nearest_distance,band_1,band_2,band_3,band_4,intensity
34.12105497384298,0.0,0.0,0.0,0,0.0
26.08997336394307,0.0,0.0,0.0,0,0.0
26.099554903794036,0.0,0.0,0.0,0,0.0
14.82830205994131,0.0,0.0,0.0,0,0.0
25.237787622162603,0.0,0.0,0.0,0,0.0
41.18820345248226,0.0,0.0,0.0,0,0.0
22.24690361679,0.0,0.0,0.0,0,0.0
36.966982967159986,0.0,0.0,0.0,0,0.0
29.459342797735836,0.0,0.0,0.0,0,0.0
29.58458091060031,0.0,0.0,0.0,0,0.0
20.091213011051014,0.0,0.0,0.0,0,0.0
20.028362736974252,0.0,0.0,0.0,0,0.0
46.52340833769263,0.0,0.0,0.0,0,0.0
22.915348092825305,0.0,0.0,0.0,0,0.0
37.37906902297723,0.0,0.0,0.0,0,0.0
33.73137190218933,0.0,0.0,0.0,0,0.0
26.03291919300285,0.0,0.0,0.0,0,0.0
30.339618327832895,0.0,0.0,0.0,0,0.0
24.116305777884936,0.0,0.0,0.0,0,0.0
28.999502808608362,0.0,0.0,0.0,0,0.0
44.401917365837626,0.0,0.0,0.0,0,0.0
16.945403496402843,0.0,0.0,0.0,0,0.0
15.852611547287902,0.0,0.0,0.0,0,0.0
28.041820739252376,0.0,0.0,0.0,0,0.0
27.77679774670245,0.0,0.0,0.0,0,0.0
32.98067824998827,0.0,0.0,0.0,0,0.0
30.72864280314193,0.0,0.0,0.0,0,0.0
29.430214301358124,0.0,0.0,0.0,0,0.0
33.894271501195576,0.0,0.0,0.0,0,0.0
41.37517558983747,0.0,0.0,0.0,0,0.0
28.862287678951454,0.0,0.0,0.0,0,0.0
11.51849180481633,0.0,0.0,0.0,0,0.0
57.933260149023695,0.0,0.0,0.0,0,0.0
32.09478023800838,0.0,0.0,0.0,0,0.0
33.888364280613295,0.0,0.0,0.0,0,0.0
33.214100400106915,0.0,0.0,0.0,0,0.0
18.689081733746857,0.0,0.0,0.0,0,0.0
28.38601059119491,0.0,0.0,0.0,0,0.0
35.262518470262584,0.0,0.0,0.0,0,0.0
24.03990240309659,0.0,0.0,0.0,0,0.0
30.283492551113692,0.0,0.0,0.0,0,0.0
32.59438586903151,0.0,0.0,0.0,0,0.0
29.72406878921931,0.0,0.0,0.0,0,0.0
52.439126281717996,0.0,0.0,0.0,0,0.0
33.35926080698795,0.0,0.0,0.0,0,0.0
31.122264059275718,0.0,0.0,0.0,0,0.0
26.45363556288358,0.0,0.0,0.0,0,0.0
21.51095709418074,0.0,0.0,0.0,0,0.0
31.076598635206405,0.0,0.0,0.0,0,0.0
22.274340735604003,0.0,0.0,0.0,0,0.0
52.62811897055441,0.0,0.0,0.0,0,0.0
36.48996053264207,0.0,0.0,0.0,0,0.0
30.017386456256595,0.0,0.0,0.0,0,0.0
32.261017731387206,0.0,0.0,0.0,0,0.0
31.550308532306033,0.0,0.0,0.0,0,0.0
49.93775196176359,0.0,0.0,0.0,0,0.0
37.81759405206471,21.0,2.0,83.0,67,0.13856209150326798
28.254477172940856,0.0,0.0,0.0,0,0.0
34.29352535326201,0.0,0.0,0.0,0,0.0
50.47217744772238,0.0,0.0,0.0,0,0.0
33.547791461447375,0.0,0.0,0.0,0,0.0
12.794595473696145,0.0,0.0,0.0,0,0.0
17.422616442427316,0.0,0.0,0.0,0,0.0
37.940857132638946,0.0,0.0,0.0,0,0.0
61.4414409607833,0.0,0.0,0.0,0,0.0
59.40709534892355,0.0,0.0,0.0,0,0.0
45.30528224032779,0.0,0.0,0.0,0,0.0
51.85431869011115,0.0,0.0,0.0,0,0.0
14.266182100173982,0.0,0.0,0.0,0,0.0
43.282519882699596,0.0,0.0,0.0,0,0.0
54.02382119628932,0.0,0.0,0.0,0,0.0
49.75803090169428,0.0,0.0,0.0,0,0.0
26.51446477236728,0.0,0.0,0.0,0,0.0
36.545837855363565,0.0,0.0,0.0,0,0.0
2.7573196290701216,0.0,0.0,0.0,0,0.0
21.116784792662934,0.0,0.0,0.0,0,0.0
39.69024422251789,72.0,103.0,171.0,106,0.4522875816993464
41.61069464157044,17.0,0.0,77.0,64,0.12287581699346405
50.678552095145626,0.0,0.0,0.0,0,0.0
33.606589245107564,0.0,0.0,0.0,0,0.0
60.341218816157735,0.0,0.0,0.0,0,0.0
55.8504090640268,0.0,0.0,0.0,0,0.0
36.9482005528129,0.0,0.0,0.0,0,0.0
51.6869700077474,0.0,0.0,0.0,0,0.0
49.29227212368439,0.0,0.0,0.0,0,0.0
39.972399623143026,0.0,0.0,0.0,0,0.0
31.090579920832933,0.0,0.0,0.0,0,0.0
16.89890079191041,0.0,0.0,0.0,0,0.0
36.78345038842206,0.0,0.0,0.0,0,0.0
52.18836336133153,0.0,0.0,0.0,0,0.0
65.54826047907572,22.0,2.0,85.0,48,0.14248366013071895
68.84746565736206,22.0,2.0,85.0,48,0.14248366013071895
49.783228706360525,0.0,0.0,0.0,0,0.0
16.374230224224245,46.0,13.0,126.0,165,0.24183006535947713
21.1700322077305,46.0,13.0,126.0,165,0.24183006535947713
58.091266392199735,46.0,13.0,126.0,165,0.24183006535947713
48.27512865140153,46.0,13.0,126.0,165,0.24183006535947713
51.14039010049197,17.0,0.0,77.0,30,0.12287581699346405
37.46652183243344,46.0,13.0,126.0,165,0.24183006535947713
43.291127026345016,46.0,13.0,126.0,165,0.24183006535947713
35.434379715483225,46.0,13.0,126.0,165,0.24183006535947713
35.958802741703316,46.0,13.0,126.0,165,0.24183006535947713
43.346723414072535,46.0,13.0,126.0,165,0.24183006535947713
43.46279643139102,46.0,13.0,126.0,165,0.24183006535947713
40.032001337530815,46.0,13.0,126.0,165,0.24183006535947713
40.14618137344234,46.0,13.0,126.0,165,0.24183006535947713
39.98704256173858,46.0,13.0,126.0,165,0.24183006535947713
46.40376149406596,46.0,13.0,126.0,165,0.24183006535947713
42.572650374445885,17.0,0.0,77.0,30,0.12287581699346405
22.56419596761596,17.0,0.0,77.0,30,0.12287581699346405
61.15881846042215,46.0,13.0,126.0,165,0.24183006535947713
39.97280719143516,46.0,13.0,126.0,165,0.24183006535947713
20.993015640386417,46.0,13.0,126.0,165,0.24183006535947713
32.46787891290612,46.0,13.0,126.0,165,0.24183006535947713
19.127916736713637,46.0,13.0,126.0,165,0.24183006535947713
23.099084719221874,22.0,2.0,86.0,113,0.1437908496732026
44.812817140718714,0.0,0.0,0.0,0,0.0
51.71480996826703,0.0,0.0,0.0,0,0.0
35.54172953851867,0.0,0.0,0.0,0,0.0
16.101113573521754,0.0,0.0,0.0,0,0.0
35.28279686773585,17.0,0.0,77.0,21,0.12287581699346405
8.55784177976036,17.0,0.0,77.0,18,0.12287581699346405
16.31482948826864,17.0,0.0,77.0,18,0.12287581699346405
53.51627642746262,188.0,213.0,235.0,213,0.8313725490196079
47.26287713178545,81.0,73.0,209.0,86,0.4745098039215686
38.3272725247688,66.0,102.0,203.0,144,0.4849673202614379
49.17709640793719,0.0,0.0,0.0,0,0.0
54.509863038119434,0.0,0.0,0.0,0,0.0
38.0878268424534,0.0,0.0,0.0,0,0.0
65.01203176907353,0.0,0.0,0.0,0,0.0
63.97130219859243,17.0,0.0,78.0,88,0.12418300653594772
37.325474144692734,0.0,0.0,0.0,0,0.0
64.56231082344074,0.0,0.0,0.0,0,0.0
42.80348718303636,0.0,0.0,0.0,0,0.0
25.569864108864973,0.0,0.0,0.0,0,0.0
