"","id","location.long","location.lat","optional"
"45","Leroy",-73.8987953,42.7437001,TRUE
"46","Leroy",-73.8987189,42.7436887,TRUE
"47","Leroy",-73.8986926,42.7436421,TRUE
"48","Leroy",-73.8986236,42.7437442,TRUE
"49","Leroy",-73.8987095,42.7436847,TRUE
"50","Leroy",-73.8988455,42.7436514,TRUE
"51","Leroy",-73.8986833,42.7436892,TRUE
"52","Leroy",-73.8986874,42.7435338,TRUE
"53","Leroy",-73.8987146,42.7436261,TRUE
"54","Leroy",-73.8987253,42.7436378,TRUE
"55","Leroy",-73.8986618,42.7436866,TRUE
"56","Leroy",-73.8986659,42.7436979,TRUE
"57","Leroy",-73.8987226,42.743475,TRUE
"58","Leroy",-73.8986956,42.7437103,TRUE
"59","Leroy",-73.8988062,42.7438171,TRUE
"60","Leroy",-73.8986425,42.7439238,TRUE
"61","Leroy",-73.8987239,42.7437107,TRUE
"62","Leroy",-73.8987597,42.7436946,TRUE
"63","Leroy",-73.8987056,42.7437558,TRUE
"64","Leroy",-73.8987516,42.7437183,TRUE
"65","Leroy",-73.8985559,42.7434417,TRUE
"66","Leroy",-73.8986395,42.7437042,TRUE
"67","Leroy",-73.8986293,42.743704,TRUE
"68","Leroy",-73.8987432,42.743721,TRUE
"69","Leroy",-73.8987132,42.7436465,TRUE
"70","Leroy",-73.8987689,42.7436541,TRUE
"71","Leroy",-73.8987488,42.7436571,TRUE
"72","Leroy",-73.8987559,42.7437368,TRUE
"73","Leroy",-73.8987575,42.7436218,TRUE
"74","Leroy",-73.8987135,42.7435118,TRUE
"75","Leroy",-73.8987508,42.7437367,TRUE
"76","Leroy",-73.8985863,42.7437001,TRUE
"77","Leroy",-73.8988222,42.7434356,TRUE
"78","Leroy",-73.8987608,42.7436549,TRUE
"79","Leroy",-73.898765,42.7436324,TRUE
"80","Leroy",-73.8987875,42.7437024,TRUE
"81","Leroy",-73.8985889,42.7436303,TRUE
"82","Leroy",-73.8986298,42.7435734,TRUE
"83","Leroy",-73.8988075,42.7437131,TRUE
"84","Leroy",-73.8986946,42.7436766,TRUE
"85","Leroy",-73.8987254,42.7436286,TRUE
"86","Leroy",-73.8987774,42.7436839,TRUE
"87","Leroy",-73.8987576,42.7437133,TRUE
"88","Leroy",-73.8988706,42.7435253,TRUE
"89","Leroy",-73.8987488,42.7436178,TRUE
"90","Leroy",-73.8987186,42.7436109,TRUE
"91","Leroy",-73.8987178,42.7436772,TRUE
"92","Leroy",-73.898673,42.7436818,TRUE
"93","Leroy",-73.8987521,42.743657,TRUE
"94","Leroy",-73.8986535,42.7436444,TRUE
"95","Leroy",-73.8987575,42.7434437,TRUE
"96","Leroy",-73.8987731,42.7436074,TRUE
"97","Leroy",-73.8987009,42.7436059,TRUE
"98","Leroy",-73.8987385,42.7436193,TRUE
"99","Leroy",-73.8987529,42.7436501,TRUE
"100","Leroy",-73.8989285,42.7436559,TRUE
"101","Leroy",-73.8947159,42.7452779,TRUE
"102","Leroy",-73.8923453,42.7451711,TRUE
"103","Leroy",-73.8900319,42.7450136,TRUE
"104","Leroy",-73.8816776,42.7471881,TRUE
"128","Leroy",-73.8765794,42.7485498,TRUE
"129","Leroy",-73.8758821,42.7497628,TRUE
"130","Leroy",-73.8765932,42.7483238,TRUE
"131","Leroy",-73.8765832,42.7485848,TRUE
"132","Leroy",-73.8763189,42.7487628,TRUE
"133","Leroy",-73.8764523,42.7486926,TRUE
"134","Leroy",-73.8765803,42.7486375,TRUE
"135","Leroy",-73.8750774,42.7460537,TRUE
"136","Leroy",-73.8739461,42.7416695,TRUE
"137","Leroy",-73.8739882,42.7400448,TRUE
"184","Leroy",-73.871696,42.7402133,TRUE
"185","Leroy",-73.8717901,42.7383221,TRUE
"186","Leroy",-73.8724412,42.7350889,TRUE
"187","Leroy",-73.8677151,42.7313962,TRUE
"188","Leroy",-73.8676569,42.7311668,TRUE
"189","Leroy",-73.8666138,42.7277694,TRUE
"190","Leroy",-73.8627917,42.7245673,TRUE
"191","Leroy",-73.8592644,42.7187798,TRUE
"192","Leroy",-73.8528536,42.7188156,TRUE
"193","Leroy",-73.8480161,42.7180057,TRUE
"195","Leroy",-73.8482094,42.7181548,TRUE
"196","Leroy",-73.8482716,42.718164,TRUE
"197","Leroy",-73.8483249,42.717982,TRUE
"198","Leroy",-73.848296,42.7181428,TRUE
"199","Leroy",-73.848351,42.7181611,TRUE
"200","Leroy",-73.8477049,42.7183173,TRUE
"201","Leroy",-73.8486686,42.7181224,TRUE
"202","Leroy",-73.8485784,42.7180181,TRUE
"203","Leroy",-73.8483287,42.7179878,TRUE
"206","Leroy",-73.8471768,42.7170221,TRUE
"209","Leroy",-73.843708,42.7195555,TRUE
"210","Leroy",-73.8436889,42.7195722,TRUE
"211","Leroy",-73.8452219,42.7215967,TRUE
"212","Leroy",-73.8466947,42.723838,TRUE
"213","Leroy",-73.8469191,42.7240001,TRUE
"214","Leroy",-73.8464949,42.7235834,TRUE
"215","Leroy",-73.8464981,42.7236729,TRUE
"216","Leroy",-73.8462396,42.7236289,TRUE
"217","Leroy",-73.846509,42.7238076,TRUE
"218","Leroy",-73.8465198,42.7237059,TRUE
"219","Leroy",-73.8465147,42.7238883,TRUE
"220","Leroy",-73.8465175,42.7238233,TRUE
"221","Leroy",-73.8464655,42.7237802,TRUE
"222","Leroy",-73.8464425,42.7238884,TRUE
"223","Leroy",-73.8464957,42.7237832,TRUE
"224","Leroy",-73.8465008,42.7237718,TRUE
"225","Leroy",-73.8465118,42.7237569,TRUE
"226","Leroy",-73.8464616,42.723736,TRUE
"227","Leroy",-73.8462986,42.7238116,TRUE
"228","Leroy",-73.8461033,42.7239482,TRUE
"229","Leroy",-73.8464007,42.7236262,TRUE
"230","Leroy",-73.8465188,42.7237474,TRUE
"231","Leroy",-73.8467521,42.724001,TRUE
"232","Leroy",-73.8465678,42.7237858,TRUE
"233","Leroy",-73.8466746,42.7239254,TRUE
"234","Leroy",-73.8443165,42.7225839,TRUE
"235","Leroy",-73.8449545,42.7235839,TRUE
"236","Leroy",-73.8449012,42.7235437,TRUE
"237","Leroy",-73.8448812,42.723425,TRUE
"238","Leroy",-73.8486415,42.7184737,TRUE
"239","Leroy",-73.8546723,42.7146073,TRUE
"275","Leroy",-73.8559318,42.7132339,TRUE
"276","Leroy",-73.856013,42.7132193,TRUE
"277","Leroy",-73.85481,42.7182522,TRUE
"278","Leroy",-73.8600766,42.72008,TRUE
"279","Leroy",-73.8628471,42.7240013,TRUE
"280","Leroy",-73.8644906,42.7272256,TRUE
"281","Leroy",-73.8673027,42.7282776,TRUE
"282","Leroy",-73.8721472,42.7300801,TRUE
"283","Leroy",-73.8753837,42.7347389,TRUE
"284","Leroy",-73.8753375,42.7347619,TRUE
"285","Leroy",-73.8755271,42.737676,TRUE
"286","Leroy",-73.8744583,42.7401418,TRUE
"287","Leroy",-73.8743245,42.7399342,TRUE
"293","Leroy",-73.8742482,42.7397329,TRUE
"294","Leroy",-73.873712,42.7400366,TRUE
"295","Leroy",-73.8739753,42.7399092,TRUE
"296","Leroy",-73.873467,42.7401536,TRUE
"297","Leroy",-73.873971,42.7397835,TRUE
